point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
0.0,1,Nashik,19.9352780378878,73.65758630020119,5,5,1,1,2,0.59606,2,0.521596,Vegetation,Vegetation,Agriculture,Agriculture,No Change
1.0,1,Nashik,20.034002887612537,73.83230862296244,5,6,1,3,1,0.695687,3,0.769081,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
2.0,1,Nashik,19.9382424783254,73.74714833402791,5,1,1,1,1,0.514113,1,0.652984,Vegetation,Vegetation,Vegetation,Vegetation,No Change
3.0,1,Nashik,19.97803784541189,73.677169573395,4,4,2,2,2,0.830696,2,0.810629,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4.0,1,Nashik,20.01980950612345,73.74660934485743,4,4,2,2,2,0.888244,2,0.667302,Agriculture,Agriculture,Agriculture,Agriculture,No Change
5.0,1,Nashik,19.87491125079497,73.8229661440076,1,4,1,2,1,0.788343,1,0.84701,Vegetation,Agriculture,Vegetation,Vegetation,No Change
6.0,1,Nashik,20.055382791374583,73.84470537388329,5,5,1,1,1,0.483509,1,0.489442,Vegetation,Vegetation,Vegetation,Vegetation,No Change
7.0,1,Nashik,20.0322062570443,73.81856439911542,4,6,2,3,2,0.730463,3,0.651737,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
8.0,1,Nashik,20.04613014394815,73.93013515740306,4,4,2,2,2,0.572541,2,0.913732,Agriculture,Agriculture,Agriculture,Agriculture,No Change
9.0,1,Nashik,20.03696732805013,73.83365609588861,4,4,2,2,2,0.721747,2,0.878339,Agriculture,Agriculture,Agriculture,Agriculture,No Change
10.0,1,Nashik,20.02933164813512,73.78299111386428,6,6,3,3,3,0.906592,3,0.800273,Built-up,Built-up,Built-up,Built-up,No Change
11.0,1,Nashik,20.021785799748518,73.85431734742338,4,4,2,2,2,0.867183,2,0.817786,Agriculture,Agriculture,Agriculture,Agriculture,No Change
12.0,1,Nashik,19.979115823752835,73.71094622807789,4,4,2,2,2,0.861888,2,0.837855,Agriculture,Agriculture,Agriculture,Agriculture,No Change
13.0,1,Nashik,19.874731587738147,73.90049075302711,4,5,2,1,2,0.846895,1,0.763251,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
14.0,1,Nashik,19.967527556587694,73.707263135413,4,5,2,1,2,0.770829,1,0.840091,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
15.0,1,Nashik,20.025019734771345,73.76403666136936,4,6,2,3,2,0.643093,3,0.616947,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
16.0,1,Nashik,19.931505113694502,73.93372841853953,4,4,2,2,2,0.925126,2,0.869183,Agriculture,Agriculture,Agriculture,Agriculture,No Change
17.0,1,Nashik,20.068767689107965,73.73340411018089,4,4,2,2,2,0.684641,2,0.795292,Agriculture,Agriculture,Agriculture,Agriculture,No Change
18.0,1,Nashik,20.07065415120461,73.93444707076684,4,4,2,2,2,0.782592,2,0.545274,Agriculture,Agriculture,Agriculture,Agriculture,No Change
19.0,1,Nashik,19.924677917535192,73.77715206451751,4,4,2,2,2,0.777441,2,0.853184,Agriculture,Agriculture,Agriculture,Agriculture,No Change
20.0,1,Nashik,19.891260588965945,73.85692246174732,4,4,2,2,2,0.597769,2,0.880495,Agriculture,Agriculture,Agriculture,Agriculture,No Change
21.0,1,Nashik,20.103981648245448,73.91926554246521,6,6,3,3,1,0.525415,3,0.663127,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
22.0,1,Nashik,19.85460932537387,73.90067041608394,1,1,1,1,1,0.584322,2,0.484591,Vegetation,Vegetation,Vegetation,Agriculture,Agriculture Gain
23.0,1,Nashik,20.06670156395449,73.94504719111944,4,4,2,2,2,0.895156,2,0.882967,Agriculture,Agriculture,Agriculture,Agriculture,No Change
24.0,1,Nashik,20.137758302928344,73.68561373706572,6,6,3,3,3,0.644531,3,0.645681,Built-up,Built-up,Built-up,Built-up,No Change
25.0,1,Nashik,20.007053429088952,73.92420627652787,4,6,2,3,2,0.517436,3,0.67826,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
26.0,1,Nashik,19.996004151094283,73.87381078908876,6,6,3,3,3,0.737414,3,0.621755,Built-up,Built-up,Built-up,Built-up,No Change
27.0,1,Nashik,20.01702472874268,73.66621012692875,0,4,0,2,0,0.95625,2,0.680578,Water,Agriculture,Water,Agriculture,Water Loss
28.0,1,Nashik,20.040919915300258,73.93516572299413,4,4,2,2,2,0.683268,2,0.804604,Agriculture,Agriculture,Agriculture,Agriculture,No Change
29.0,1,Nashik,20.073438928585382,73.94432853889215,4,4,2,2,2,0.521453,3,0.356316,Agriculture,Agriculture,Agriculture,Built-up,Urban Expansion
30.0,1,Nashik,19.9375238260981,73.79763365299543,4,4,2,2,2,0.689484,2,0.688006,Agriculture,Agriculture,Agriculture,Agriculture,No Change
31.0,1,Nashik,19.99510583581016,73.88512956166866,4,4,2,2,1,0.636601,2,0.629683,Agriculture,Agriculture,Vegetation,Agriculture,Agriculture Gain
32.0,1,Nashik,19.943183212388053,73.69235110169662,5,5,1,1,1,0.561055,1,0.675348,Vegetation,Vegetation,Vegetation,Vegetation,No Change
33.0,1,Nashik,20.06131167224977,73.91118070490813,4,4,2,2,2,0.809915,2,0.652225,Agriculture,Agriculture,Agriculture,Agriculture,No Change
34.0,1,Nashik,20.0156772558165,73.91423497687414,4,4,2,2,2,0.493651,1,0.479556,Agriculture,Agriculture,Agriculture,Vegetation,Vegetation Gain
35.0,1,Nashik,20.066162574784016,73.69962745549799,4,1,2,1,2,0.813093,1,0.663803,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
36.0,1,Nashik,20.05448447609046,73.6945070583785,6,6,3,3,3,0.834995,3,0.581323,Built-up,Built-up,Built-up,Built-up,No Change
37.0,1,Nashik,19.92225246626807,73.92663172779498,4,4,2,2,2,0.925189,2,0.884891,Agriculture,Agriculture,Agriculture,Agriculture,No Change
38.0,1,Nashik,20.11970216571754,73.88512956166866,4,4,2,2,2,0.741073,2,0.795233,Agriculture,Agriculture,Agriculture,Agriculture,No Change
39.0,1,Nashik,20.116558062223124,73.86931921266816,4,4,2,2,2,0.761543,2,0.762866,Agriculture,Agriculture,Agriculture,Agriculture,No Change
40.0,1,Nashik,20.06643206936925,73.90462300333407,4,6,2,3,2,0.856156,3,0.674581,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
41.0,1,Nashik,19.851555053407864,73.8537783582529,6,6,3,3,3,0.822483,3,0.856845,Built-up,Built-up,Built-up,Built-up,No Change
42.0,1,Nashik,19.89925559499461,73.66576096928668,0,0,0,0,0,1.0,0,0.999855,Water,Water,Water,Water,No Change
43.0,1,Nashik,19.997531287077287,73.77607408617656,6,6,3,3,3,0.809151,3,0.578424,Built-up,Built-up,Built-up,Built-up,No Change
44.0,1,Nashik,19.862245005288887,73.7170547720099,1,1,1,1,1,0.727207,1,0.551193,Vegetation,Vegetation,Vegetation,Vegetation,No Change
45.0,1,Nashik,19.95953255055903,73.72298365288509,4,6,2,3,2,0.412564,3,0.921135,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
46.0,1,Nashik,19.974534415803827,73.89680766036223,5,7,1,4,1,0.549641,4,0.979287,Vegetation,Barren,Vegetation,Barren,Vegetation Loss
47.0,1,Nashik,20.023402767259928,73.8116473714277,6,4,3,2,3,0.675307,2,0.79024,Built-up,Agriculture,Built-up,Agriculture,Other Change
