Region,Accuracy,Macro_F1,Weighted_F1,Water_F1,Vegetation_F1,Agriculture_F1,Built-up_F1,Barren_F1
Ahmedabad,0.631,0.5311,0.6384,0.7719,0.3454,0.6054,0.7327,0.2
Bengaluru,0.584,0.5307,0.6284,0.75,0.6384,0.3333,0.6917,0.24
Chennai,0.775,0.528,0.7957,0.9717,0.5926,0.2762,0.7995,0.0
Guwahati,0.596,0.4483,0.5982,0.7077,0.7743,0.0723,0.5444,0.1429
Hyderabad,0.662,0.5791,0.6714,0.8101,0.6596,0.5018,0.77,0.1538
Jaipur,0.571,0.5267,0.5573,1.0,0.4372,0.6152,0.5813,0.0
Kochi,0.711,0.4376,0.7466,0.9667,0.5619,0.1064,0.5528,0.0
Kolkata,0.648,0.5364,0.6568,0.7113,0.613,0.4631,0.7696,0.125
Mumbai,0.735,0.4839,0.7589,0.9384,0.6796,0.0435,0.7582,0.0
Nagpur,0.561,0.5598,0.5618,1.0,0.4558,0.5508,0.6924,0.1
Nashik,0.555,0.4987,0.5677,0.8966,0.4411,0.6009,0.5551,0.0
Pune,0.637,0.5377,0.6367,0.8636,0.5993,0.4453,0.7801,0.0
